,yield(0.00),yield(0.50),yield(1.00),yield(1.50),yield(2.00),yield(2.50),yield(3.00),yield(3.50),yield(4.00),yield(4.50),yield(5.00),yield(5.50),yield(6.00),yield(6.50),yield(7.00),yield(7.50),yield(8.00),yield(8.50),yield(9.00),yield(9.50),yield(10.00),yield(10.50),yield(11.00),yield(11.50),yield(12.00),yield(12.50),yield(13.00),yield(13.50),yield(14.00),yield(14.50),yield(15.00),yield(15.50),yield(16.00),yield(16.50),yield(17.00),yield(17.50),yield(18.00),yield(18.50),yield(19.00),yield(19.50),yield(20.00),value
65,-0.007883827412665998,-0.006399121261137668,-0.0052962619710951115,-0.004477613072492989,-0.003871519429023685,-0.0034248947289041098,-0.003098077155481844,-0.0028612186344263045,-0.0026917210043860638,-0.0025723942894065074,-0.0024901184684964273,-0.0024348602902869157,-0.0023989433372401006,-0.002376500812863986,-0.0023630616584775195,-0.002355235019338124,-0.0023504680063100845,-0.002346858606152393,-0.0023430104511099263,-0.0023379196124742613,-0.0023308860659876853,-0.002321444281879493,-0.00230930871828443,-0.0022943309809037755,-0.0022764661492473276,-0.0022557463274365747,-0.0022322599027033412,-0.00220613532129913,-0.0021775284440873474,-0.002146612740575834,-0.0021135717338206243,-0.0020785932293804596,-0.0020418649567636076,-0.0020035713272258263,-0.0019638910716648313,-0.001922995570030859,-0.0018810477217076273,-0.0018382012367150918,-0.0017946002519137123,-0.0017503791958824893,-0.0017056628417732103,-2.43803648608875
66,-0.0009444532838970149,0.0023222817956886983,0.0033486889515695526,0.0031686317686938246,0.002407362593305617,0.0014330106105820307,0.00045332789350857795,-0.0004226876117299687,-0.0011457028138900838,-0.0017014069032634637,-0.0020951165121881844,-0.0023422848595439976,-0.0024627644225230366,-0.0024774410649287724,-0.0024063527435954075,-0.002267725194982193,-0.0020775628599314995,-0.001849565942340622,-0.001595229829790072,-0.0013240378574669801,-0.0010436933829991123,-0.0007603593563097666,-0.0004788875478951205,-0.00020302827865937737,6.43832213621219e-05,0.00032126457606405966,0.0005661471412568848,0.000798058082990716,0.0010164213530331255,0.0012209751776625106,0.0014117037695566398,0.0015887811569153135,0.0017525252478429786,0.0019033604809102604,0.0020417876373422825,0.002168359597306565,0.0022836620082389803,0.0023882979960242775,0.0024828761908587513,0.0025680014604075483,0.0026442678454897087,-0.9119342683271179
67,0.0058728294049330025,0.004697732324049243,0.003672548356224927,0.0027954232220341927,0.00205614695130615,0.0014406948548306138,0.0009338755217998252,0.0005208108882443322,0.00018770469064814638,-7.781474190237638e-05,-0.0002865992817845306,-0.00044802348764047333,-0.0005700978441882785,-0.0006596127680980702,-0.0007222901828659552,-0.0007629298307946858,-0.0007855438010824306,-0.0007934765183625787,-0.0007895096140674592,-0.0007759523009910775,-0.0007547184729747399,-0.0007273919978082785,-0.0006952817126540453,-0.0006594675604570998,-0.0006208391794159414,-0.0005801281092777445,-0.000537934627321078,-0.000494750083900587,-0.00045097547748622834,-0.0004069368941793545,-0.0003628983368466106,-0.00031907238341083015,-0.00027562904113157487,-0.000232703102380461,-0.00019040025595291112,-0.00014880216493818032,-0.0001079706863109342,-6.795137758167384e-05,-2.87764110730565e-05,9.533004160084534e-06,4.696460978455493e-05,-0.943059055013407
68,0.006179213354098975,0.003278195173334,0.002512050483564534,0.0030492078879422696,0.004348283764136693,0.006058415975488733,0.007954045479457298,0.009892109165272221,0.011783858799717835,0.013576256240775958,0.015239659386959233,0.016759654440668247,0.018131630224736784,0.019357171833574213,0.020441665180350146,0.02139270979707985,0.022219072467358398,0.02293000344057528,0.023534795993110487,0.0240425093094254,0.02446180080277785,0.024800831499168,0.025067219870675315,0.025268027438184938,0.02540976483394352,0.02549841066172155,0.025539437976792645,0.025537844904447243,0.02549818707634899,0.025424610358782698,0.025320882890977597,0.025190425823623963,0.025036342401004066,0.02486144520155849,0.024668281466498767,0.024459156521714626,0.02423615534682027,0.02400116237513979,0.02375587962560741,0.023501843276036133,0.02324043878983593,27.79508697221277
69,-0.005710954747918023,-0.003509031943178297,-0.0028335870541188225,-0.003000297398043279,-0.003591194937932493,-0.004356692069738322,-0.005152864711919942,-0.005901385198553634,-0.006564009275234316,-0.007126412322355568,-0.007588025147912826,-0.007955712140588012,-0.008239902128646287,-0.008452276981402251,-0.008604442155302035,-0.008707209458601674,-0.008770255403897873,-0.00880200445997813,-0.008809641955657779,-0.008799197084349241,-0.008775659367325805,-0.008743106563720942,-0.008704831289808606,-0.008663459426741044,-0.00862105698698498,-0.008579224275295005,-0.008539177439217343,-0.008501818192903708,-0.008467792833373185,-0.008437541789664976,-0.008411340941485648,-0.008389335871111837,-0.008371570105384578,-0.008358008284874744,-0.008348555077204922,-0.00834307053803594,-0.008341382519851202,-0.008343296636770426,-0.0083486042133127,-0.00835708857571911,-0.008368529985193066,-4.534401085583516
70,0.002291407628513001,0.0011532160378279871,0.0006899498338016164,0.0005370722236872464,0.0004892943183056428,0.00043828020057422995,0.0003335191160500075,0.0001579314874578338,-8.717686529347218e-05,-0.00039125113813033455,-0.0007399087909906488,-0.0011180436028030024,-0.001511500986247839,-0.0019078870199120232,-0.0022968652382327863,-0.0026701621794823316,-0.003021417988669604,-0.0033459646601196485,-0.003640580646772693,-0.0039032494046948125,-0.004132936383486347,-0.004329391061510525,-0.00449297596217619,-0.004624521958032417,-0.004725207796012628,-0.004796461165165967,-0.00483987846478347,-0.004857160519880142,-0.0048500617112405674,-0.004820350265078028,-0.004769777739429193,-0.004700056026314479,-0.004612840447807262,-0.00450971775497716,-0.004392198039931228,-0.004261709743955857,-0.004119597091384057,-0.0039671194021192666,-0.003805451838705526,-0.0036356872292954254,-0.0034588386784513417,-2.3738263287190082
71,-0.005452184281848002,-0.002020633866106055,-0.00043868930279162004,3.609909641169601e-05,-0.0001266178419085392,-0.0006326892422242536,-0.0013005981694639217,-0.0020208285114581845,-0.0027296085617547813,-0.003391962713154945,-0.003990795155810979,-0.004519884396001508,-0.00497941304122471,-0.005373139637529139,-0.005706631964620443,-0.0059861841794689764,-0.00621817221537717,-0.0064086878249994435,-0.0065633477168401694,-0.006687210812093716,-0.006784760516726362,-0.006859924469016797,-0.006916114357682571,-0.006956274986135152,-0.00698293601167719,-0.006998262518861056,-0.007004102321465396,-0.007002028974144223,-0.0069933801403885745,-0.006979291357487432,-0.006960725459713429,-0.006938498032130049,-0.0069132993110248946,-0.006885712950104551,-0.006856232051639294,-0.006825272829758036,-0.006793186235937912,-0.006760267838573071,-0.006726766211756578,-0.006692890054365653,-0.0066588142297996835,-3.2311619394646964
72,0.004019724302925021,-0.0001936060583958961,-0.0015735543554278634,-0.001438904075820351,-0.0005834098802800511,0.000528703536637243,0.0016380624156894198,0.0026108688226590114,0.003388727208273293,0.0039571061174954415,0.0043257107819372614,0.004516445380357395,0.004556188715663654,0.004472601329062417,0.004291822390146174,0.004037327194849458,0.003729481770332182,0.0033855020300436033,0.0030196347122100125,0.002643447630146533,0.002266161556550548,0.0018949844067704723,0.001535426136000603,0.0011915837154830178,0.0008663921586261976,0.0005618414177033236,0.00027916109085066677,1.8975927429548415e-05,-0.00021856447976337955,-0.0004336784054761873,-0.0006268638842872455,-0.0007988268548146241,-0.0009504229595642044,-0.0010826107403228424,-0.0011964142874444574,-0.001292893691568368,-0.0013731219040845869,-0.0014381668375646201,-0.0014890777310523932,-0.001526874970255293,-0.0015525426924244156,0.468690286154099
73,-0.0021165044445160125,0.0005226322320116719,0.0012340301609036093,0.0009951746161003367,0.0003781179390252195,-0.0002964554160081292,-0.0008615661513163903,-0.0012423233123331622,-0.001417318934506674,-0.0013946836564515195,-0.00119745290248395,-0.0008548168757299622,-0.0003970620737701345,0.00014719532224041757,0.0007523748205183785,0.0013964596466291192,0.0020610418162417678,0.0027311045922111966,0.0033946771827143827,0.004042442303301332,0.004667343074927825,0.005264214458950211,0.005829451390878564,0.006360717969724749,0.0068566975578702605,0.007316881206046973,0.007741390643928003,0.008130831662065742,0.008486173734872624,0.008808651996447021,0.009099688057829661,0.009360826571518176,0.009593684863785385,0.009799913344137476,0.009981164752806275,0.010139070617461244,0.010275223559566284,0.010391164321506767,0.010488372581423521,0.010568260787662155,0.01063217038291885,4.448779363397811
74,-0.0006470068530359668,-0.000480086002373464,-0.001270951865117133,-0.0024090258389322934,-0.0035563045044840424,-0.004540477920296773,-0.005287776880469091,-0.0057810969986204774,-0.0060341677220901715,-0.006075869508101596,-0.005940935092562249,-0.005664635485353494,-0.005279924895376823,-0.004816077925334556,-0.004298210017851842,-0.00374730056446665,-0.0031804836305226146,-0.0026114636231867223,-0.0020509715242920863,-0.0015072137917555007,-0.0009862885897722502,-0.0004925577089208248,-2.8970639717276384e-05,0.0004026581438451318,0.0008014152141036124,0.001167092957287851,0.001500028186065873,0.0018009698301068324,0.0020709712963942976,0.002311303554699949,0.0025233854965164395,0.0027087285948950704,0.0028688933354766655,0.003005455285404695,0.003119979014019334,0.0032139983786674763,0.0032890019442652933,0.0033464225210242038,0.0033876299858846153,0.003413926704431094,0.003426544995765755,-1.615334693963353
75,-0.005201706543645032,-0.0072069838678662365,-0.007651576068598236,-0.0072973203315312716,-0.006598208352654841,-0.005815674467310109,-0.005092012958421586,-0.004496970238895698,-0.004057158942220594,-0.003774484732575235,-0.0036375608393847893,-0.003628662904820458,-0.0037278625901868336,-0.003915390368197811,-0.004172899468411118,-0.004484059323568034,-0.004834750110072653,-0.0052130292329566315,-0.005608976001850837,-0.00601447946186679,-0.006423008104183593,-0.006829383634623078,-0.007229570663381668,-0.007620487856079982,-0.007999842307193198,-0.008365986726229385,-0.008717797861718588,-0.009054574040822886,-0.009375949525690645,-0.00968182342464833,-0.009972301048587219,-0.010247645809801606,-0.01050823998557341,-0.010754552890834922,-0.010987115211803303,-0.011206498440060178,-0.01141329851225989,-0.011608122904696174,-0.011791580555698851,-0.011964274094185278,-0.012126793941770145,-4.384917327669515
76,0.010132166180601993,0.010494660805894415,0.010152598333422044,0.009401061544947891,0.008429473941586042,0.007358353007752388,0.006263273022056154,0.005190523571455262,0.004167361993818491,0.0032087370290223185,0.0023217029604174037,0.0015083183728268276,0.0007675482179805805,9.650894783473955e-05,-0.0005087200927209636,-0.0010525719863166956,-0.0015396571621342254,-0.001974553607433681,-0.0023616796963705,-0.002705221265018255,-0.0030090940481286017,-0.0032769289021768147,-0.003512071445697167,-0.0037175905587645683,-0.003896292065123554,-0.004050735181598035,-0.004183250165020127,-0.00429595615355605,-0.004390778578251884,-0.004469465773060629,-0.004533604578690437,-0.004584634845073391,-0.004623862807848014,-0.004652473358677755,-0.00467154125611087,-0.004682041338875724,-0.004684857810976807,-0.004680792670407803,-0.004670573352557964,-0.004654859656689748,-0.004634250020036337,-0.7214076008744709
77,0.01787023067517196,0.009470518651743013,0.00585671337015631,0.004953494062108542,0.0054852271379143515,0.006682989889181928,0.008096830066442375,0.009475665702430336,0.010690677107551753,0.011686660455936769,0.01245134378083354,0.012996222354768739,0.013344760116632487,0.013525280047494013,0.013566819264004892,0.0134968401678049,0.01334008684227599,0.013118133012949564,0.012849333940500684,0.01254900167738314,0.012229691951914357,0.011901535001831692,0.011572570693580104,0.01124906590430081,0.010935803095586265,0.01063633566625002,0.010353209590837222,0.010088153039837193,0.009842236788706289,0.009616008675820702,0.009409605433059269,0.009222845057216896,0.009055302622413323,0.008906372118432463,0.008775316576373737,0.008661308433176605,0.008563461801959878,0.008480858060670428,0.00841256594832442,0.008357657164985788,0.008315218306223615,11.23005033592477
78,-0.0040322702661770154,-0.0013417916287569974,0.0001239347558857423,0.000867983526918977,0.0012026110513203606,0.0013187702931668451,0.001330715687988225,0.0013045871276542009,0.0012766844409593065,0.001265107055329411,0.0012771259299638538,0.0013138139709971742,0.0013729195472889657,0.0014506183988928134,0.0015425536349602477,0.001644427685529239,0.0017523157418725928,0.0018628091947287854,0.0019730581187653723,0.00208075636776783,0.00218409642659954,0.0022817106283795573,0.0023726086210499125,0.0024561167128101732,0.002531822066828507,0.0025995230836550797,0.002659186335155043,0.0027109098564193283,0.0027548923063977025,0.0027914073734640558,0.0028207827642657904,0.002843383131948216,0.002859596347329612,0.0028698225778397025,0.0028744657043869885,0.0028739266702049395,0.0028685984151306256,0.0028588621022667443,0.002845084391113429,0.002827615552135035,0.0028067882527625277,1.1593665700827158
79,-0.006751925357221036,-0.007967000213371293,-0.008033306914423782,-0.007590442956051758,-0.007001115096402523,-0.006458600252585089,-0.006054433565278239,-0.005820762255286668,-0.005756593959685572,-0.005843838649719903,-0.006056913243543826,-0.006368314388153419,-0.006751691458180245,-0.007183392339389728,-0.007643096352054658,-0.008113919589087736,-0.008582231754740205,-0.009037330612939008,-0.009471061321093011,-0.00987743097353442,-0.01025224571993,-0.010592783782378769,-0.01089750930646872,-0.011165827149845039,-0.011397876093312444,-0.011594356696164994,-0.011756389564285482,-0.011885399813032013,-0.011983023772886592,-0.012051034372949692,-0.012091282067022108,-0.012105648593909535,-0.012096011263210268,-0.012064215818460865,-0.01201205624705287,-0.011941260181132713,-0.011853478768506856,-0.011750280091276447,-0.011633145376808327,-0.011503467384961203,-0.011362550471200293,-4.913671356699774
80,-0.0003812285580610808,-0.0029277430603390675,-0.0026280316371797363,-0.0009695837925013031,0.001176987190312713,0.003324104373068456,0.005218840051458674,0.00674917437203191,0.00788516644666333,0.008642390276310183,0.009059527268912284,0.009184918726151159,0.009068750878957709,0.008758745825945366,0.008298003299287692,0.007724133832997428,0.007069142008913167,0.006359722228963463,0.005617759598552438,0.004860911225262307,0.00410319545218482,0.0033555491728595784,0.0026263334636221305,0.0019217798691195916,0.0012463767221263281,0.0006031987584130921,-5.814786622738487e-06,-0.0005796276664063021,-0.0011179137055927584,-0.001620897807537792,-0.0020892257296069388,-0.00252385805473726,-0.002925984379663357,-0.0032969543010933663,-0.0036382222920949858,-0.0039513040145836035,-0.0042377420093423004,-0.004499079045391079,-0.004736837700593051,-0.004952504990719664,-0.005147521070471627,1.4020166237485359
81,-0.0037964123610669948,0.00042252958399944244,0.0017760573438804748,0.001616579808789422,0.0007538366343889988,-0.000342184805610082,-0.0014120055181251754,-0.0023246116463945233,-0.003025638407485143,-0.0035048888769582593,-0.0037761938940466585,-0.0038651219997420717,-0.003801656662014675,-0.0036159925844193455,-0.0033362687323546755,-0.002987484312329581,-0.0025911197143425276,-0.0021651616604293393,-0.0017243454573853776,-0.001280499879865119,-0.0008429263745618234,-0.00041877339061691864,-1.3384794709563459e-05,0.00036938753939151625,0.0007269102202488785,0.0010575333328578635,0.0013603913038796572,0.0016352360324553231,0.0018822983610863678,0.002102174017227425,0.0022957304155703483,0.0024640310668574456,0.0026082747272806574,0.0027297468059342485,0.002829780906214298,0.002909728700807774,0.0029709366256558487,0.003014728126354557,0.0030423904032426978,0.003055164782268309,0.0030542399913165235,-1.04328583517896
82,-0.005217019489343985,-0.0071321379844028684,-0.007562756096099038,-0.007174581339853,-0.006373566688744889,-0.00540167643624099,-0.004398137240182494,-0.0034385275215056328,-0.002559635302150026,-0.0017751810494202108,-0.0010856840276782323,-0.0004845823848263181,3.8034557470625674e-05,0.0004932076644545317,0.000891841182074083,0.0012440274848705389,0.0015587331718706747,0.0018437002195585681,0.0021054699740302527,0.0023494725309368037,0.002580146325111557,0.0028010669437624944,0.003015073147677365,0.0032243836891862393,0.0034307019573507178,0.0036353075407468674,0.0038391349821183217,0.004042840634129586,0.004246858822138368,0.0044514486133550215,0.004656732467824601,0.004862727959337577,0.005069373637033292,0.005276549971256169,0.00548409620185509,0.005691823789959387,0.005899527068379987,0.006106991592233682,0.006314000610056733,0.006520340005803914,0.006725802002648387,1.6863689074921633
83,0.002664073396163022,0.0006915315597996861,0.00047607038398209486,0.0011401670158360073,0.0021658232570964807,0.003258856586698803,0.004262695679199188,0.005103848255403472,0.0057576162643893985,0.006226733523272512,0.006528228175514988,0.006685497756142497,0.00672366694602631,0.006666993578522643,0.006537535526224404,0.006354578428456775,0.006134508741511746,0.005890934891636421,0.005634934937640432,0.005375357285656156,0.005119131437256949,0.004871564817893051,0.004636613510412717,0.00441712184658653,0.004215029990612276,0.0040315509794148375,0.003867319869797213,0.0037225181328078252,0.00359697651741336,0.0034902594589301863,0.003401733844543684,0.0033306246366817324,0.0032760595351314275,0.003237104553110061,0.0032127921025573887,0.0032021429345651287,0.003204183062985547,0.0032179566115302805,0.003242535364589429,0.0032770256665878377,0.0033205732008715827,3.4797123952624465
84,-0.011159792539082003,-0.00439837912061742,-0.001331118429932467,-0.00038665797628062003,-0.0005936055215058496,-0.0013617431920361369,-0.002341636752041209,-0.0033346702181506573,-0.004235533266353426,-0.0049955967914056525,-0.005599726236057779,-0.00605172828949655,-0.006365330938291801,-0.006558696308553908,-0.00665117586668464,-0.00666147667399928,-0.006606704430946888,-0.0065019412585129,-0.006360140489694741,-0.006192201059662421,-0.0060071358482216,-0.005812281566874275,-0.005613519004423568,-0.005415485881171902,-0.005221772965118152,-0.005035099265526087,-0.004857465205124963,-0.004690284439222947,-0.004534495929115918,-0.004390658305551531,-0.0042590286794839645,-0.0041396280018667145,-0.0040322949236621065,-0.0039367299123413075,-0.003852531172560504,-0.0037792237142489186,-0.0037162827207086807,-0.0036631521971350074,-0.0036192597277629694,-0.0035840280373823277,-0.003556883938992347,-3.362735729062295
85,0.006083435976707005,0.004218325280558428,0.0034013278045940346,0.003196251088759133,0.003330346631772643,0.0036353962322249736,0.0040097672285992715,0.004393983597520541,0.004755018170390617,0.005076216241631831,0.005350856461540942,0.0055780602437151584,0.005760215823212989,0.005901377004467414,0.006006286829533528,0.006079799653376532,0.00612655508697909,0.0061508092050533356,0.006156362157310836,0.006146543240537683,0.006124228713097287,0.006091876846643349,0.00605157065744647,0.006005062579558491,0.005953817776562113,0.0058990543229348776,0.005841779437144938,0.005782821523725689,0.00572285811610081,0.0056624399941062505,0.00560201183735566,0.00554192980494747,0.005482476427373702,0.005423873173041468,0.005366291019072926,0.005309859319846238,0.005254673230541753,0.0052007999087116084,0.005148283685587098,0.005097150370876091,0.0050474108302283275,4.706572953030308
86,0.006913623555676034,0.0065556637824511115,0.005503345143633438,0.004197060188593781,0.002884201691217328,0.0016940103769545738,0.0006847704844310649,-0.00012662161007253258,-0.0007463049613578184,-0.0011922176537130652,-0.00148735487304019,-0.0016558469048583496,-0.0017207893889654123,-0.0017031471468519903,-0.0016213021440846186,-0.001490975699546876,-0.0013253569942375805,-0.0011353348655105205,-0.0009297710398112773,-0.0007157788770429429,-0.000498987856629291,-0.00028378396012656334,-7.352207066063294e-05,0.00012929002301136612,0.00032283452246696404,0.0005058509726394247,0.0006775252591745869,0.0008373974039926103,0.0009852854646957025,0.0011212230872193094,0.0012454085406557248,0.0013581633457083327,0.0014598988756847567,0.0015510895523091867,0.0016322514744251046,0.0017039255055664425,0.0017666640078778974,0.0018210205473223428,0.0018675420112355843,0.001906762676818166,0.001939199850687918,-0.709713482225458
87,0.0036559757832009994,0.002150243848927533,0.0010755576069986482,0.00030093149432091476,-0.0002637635290675199,-0.0006810115270148568,-0.000994448601043315,-0.0012347587071828018,-0.0014236528034817046,-0.0015765745009327973,-0.0017045543048991906,-0.0018154908225173137,-0.0019150435246825905,-0.0020072601809243565,-0.0020950216066799123,-0.0021803595704577906,-0.002264685877016336,-0.0023489587039896543,-0.002433804224562157,-0.002519606090493004,-0.002606571619323347,-0.002694780960353379,-0.002784223730224819,-0.0028748263602058483,-0.0029664725156071836,-0.0030590183198671217,-0.0031523036648048435,-0.0032461605617618654,-0.0033404192496120162,-0.00343491259978911,-0.003529479227981814,-0.0036239656245863824,-0.0037182275425817852,-0.003812130825886626,-0.003905551818911069,-0.003998377465607784,-0.004090505181412779,-0.004181842562245056,-0.004272306979856901,-0.004361825101283984,-0.004450332361172994,-2.322226492433102
88,0.0012373619881330122,-0.00013628558725604982,-0.0013277592720217259,-0.002314097479701564,-0.0030993433360351754,-0.0037013210572953395,-0.004143789423457037,-0.004451930624909926,-0.004649886717587584,-0.004759534374764672,-0.0047999919927602976,-0.004787545264040674,-0.00473579861246202,-0.004655936181653236,-0.004557023796998187,-0.004446312940493892,-0.004329525945484339,-0.00421111257475002,-0.004094474587344118,-0.00398215853904276,-0.0038760189822918973,-0.0037773551174594545,-0.003687024226199584,-0.0036055351556885215,-0.0035331248823993475,-0.0034698208640158304,-0.00341549154539379,-0.003369887051219,-0.0033326717907334203,-0.0033034504258403186,-0.0032817884148495222,-0.003267228138862906,-0.0032593014435576724,-0.003257539282479932,-0.003261479025349511,-0.003270669892887413,-0.003284676895185382,-0.003303083580872769,-0.0033254938468888153,-0.003351533011472821,-0.0033808483142891478,-3.3359119373238397
89,-0.002759147110014029,-0.0019751675505272244,-0.0022627140192266835,-0.0029549537759342745,-0.003683111673977424,-0.004259368539677711,-0.004603341995640512,-0.004696284276422254,-0.004552864685434443,-0.004204066649457747,-0.003687070866084912,-0.0030394940754874876,-0.002296311664529803,-0.0014884057288579323,-0.0006420724256500537,0.00022092716694693864,0.0010830290386654618,0.0019303963316177834,0.0027524090278798975,0.003541164911835254,0.004291018893997639,0.004998172888008255,0.005660319656737354,0.006276339097890912,0.006846042860827651,0.007369962042789384,0.007849172415006551,0.008285151807589602,0.008679664708043412,0.009034669662793062,0.009352245632398734,0.009634533993059254,0.009883693375638401,0.010101864978354427,0.010291146377987833,0.010453572198990053,0.01059110028456862,0.010705602254031362,0.01079885753198728,0.010872550102811162,0.010928267383036261,4.172822218726367
90,-0.0004152089494549732,-0.0008896905670274234,-0.0007860554197821249,-0.0004631014604574913,-0.00011857890887396692,0.00014735520976045507,0.0002923378459106614,0.00030703675024761176,0.00019992030702965246,-1.1952323917226744e-05,-0.0003083611699823438,-0.0006690021658311955,-0.0010751166757211185,-0.0015102468784027763,-0.001960477275902947,-0.002414386821730816,-0.002862849784659446,-0.003298768738902234,-0.0037167886168897983,-0.004113019264881132,-0.0044847807063038495,-0.004830377325311502,-0.0051489024969617984,-0.005440072570043023,-0.005704087761472248,-0.005941516943444766,-0.006153203177786361,-0.006340186977036144,-0.006503644525713341,-0.006644838403625728,-0.006765078672348613,-0.00686569249180159,-0.006948000713760584,-0.007013300147958998,-0.007062850413195519,-0.0070978644719708476,-0.007119502105232987,-0.007128865716924293,-0.007126997969391937,-0.0071148808434010604,-0.007093435793270167,-2.551674584805953
91,0.00048472802783599417,0.0010023007452685498,0.0007758427486410705,0.00025961901013717625,-0.0002952560570058295,-0.000760845175128161,-0.0010822213400474721,-0.0012462476255769015,-0.0012623700052858046,-0.0011509972326147605,-0.0009366448260517332,-0.0006440455029895336,-0.00029608435062079374,8.71634251550251e-05,0.0004887462055585942,0.0008947840836029503,0.0012942255276248316,0.0016785177426545824,0.0020412524683633636,0.0023778218600954944,0.002685102416020835,0.0029611748365443295,0.0032050817917083922,0.003416622265251338,0.003596179441752797,0.0037445783709455964,0.0038629694796505406,0.003952734155850924,0.0040154089462043525,0.004052625294047802,0.004066062144701052,0.004057409127916207,0.004028338377983335,0.003980483363700767,0.003915423371921755,0.003834672521432015,0.003739672381769036,0.0036317874381556372,0.0035123027830053933,0.003382423530299934,0.0032432755450463994,1.389687941335177
92,0.003450344527938992,0.001762518328341066,0.0011819752348539822,0.0012182180731016307,0.001571542489288421,0.0020627896906632503,0.0025883998100149084,0.003091713824441073,0.0035447124415645035,0.003936456409301896,0.0042658248549184334,0.004537004366870496,0.004756732483617025,0.004932654256973401,0.0050723795308691005,0.005182976360997639,0.005270731407292108,0.005341069702806727,0.005398565895134238,0.005447004590943825,0.005489463804370698,0.005528405950024682,0.00556576742819575,0.005603041983953011,0.005641355566296497,0.005681531941296733,0.005724149195640416,0.0057695877444424865,0.005818070684481962,0.005869697410532812,0.005924471401450424,0.00598232302397908,0.006043128120559996,0.006106723057695459,0.006172916822386869,0.0062415006706096204,0.006312255756059484,0.006384959100362874,0.00645938820756922,0.006535324575536447,0.006612556314038315,4.393338546927202
93,-0.0007418554152619971,0.0002998462437059685,0.0006381174171818948,0.00042577300655878325,-0.0002043961340015936,-0.0011403446645434684,-0.0022896342700674064,-0.0035774158614963187,-0.004944099603613192,-0.006343027466622946,-0.007738310942032646,-0.009102906750715128,-0.010416951872483588,-0.011666351070432,-0.012841595938949641,-0.013936788589184838,-0.014948841844734148,-0.015876829092441258,-0.016721459426138424,-0.017484656680720887,-0.01816922395622921,-0.018778578053039018,-0.019316540775512422,-0.019787176277380077,-0.020194665520918878,-0.020543210526697827,-0.02083696243310785,-0.02107996849934217,-0.021276134105215172,-0.021429196556688738,-0.021542708124222067,-0.021620026245438073,-0.02166430923400383,-0.021678516169794885,-0.0216654099153319,-0.021627562421718455,-0.021567361663433184,-0.021487019683184443,-0.021388581342056366,-0.021273933461619276,-0.021144814117831312,-3.8116481345464375
94,-0.0014596705442040114,0.0008811582994830976,0.002010211496950064,0.002423476835289663,0.0024293279198327,0.0022168141561278716,0.0018994852508388295,0.0015434802228745908,0.0011854901103384816,0.0008442033373674318,0.0005275585286763305,0.00023730373869251475,-2.817083231481782e-05,-0.00027210263610672207,-0.0004983266481595405,-0.0007106860978020271,-0.0009127174864176894,-0.001107503260482043,-0.0012976242652022823,-0.0014851691366549566,-0.0016717739192453767,-0.0018586755485203183,-0.002046769447317906,-0.0022366656655935318,-0.0024287406093124594,-0.002623183009905397,-0.0028200337460357284,-0.003019219679658717,-0.0032205819613919467,-0.0034238993947422382,-0.0036289074881071786,-0.00383531380804787,-0.004042810202514882,-0.0042510824042229,-0.004459817461688098,-0.0046687093840624885,-0.004877463328792004,-0.005085798609700732,-0.005293450757820655,-0.00550017282805049,-0.005705736111142027,-1.4624225481619757
95,-0.0068263029375839335,-0.006233832585100797,-0.0065823617839835796,-0.007224698674070393,-0.007813323509877018,-0.008180810380792514,-0.008265093843989735,-0.008063190514955172,-0.007602920937012343,-0.006925966006563555,-0.006078012746509072,-0.005103291187134685,-0.0040417928263256605,-0.002928092752314537,-0.0017911005272964922,-0.0006543215476402718,0.0004636265449669188,0.0015483949847150261,0.0025892706464518325,0.003578576571684302,0.0045111299424882975,0.005383766602690013,0.006194932818129333,0.00694434039805107,0.007632679075932725,0.008261379225128509,0.00883241796826293,0.009348162159753225,0.009811242352042292,0.01022445256298295,0.01059067136659694,0.010912800490106568,0.011193717696565408,0.011436241257525563,0.0116431037744503,0.011816933495530636,0.011960241602676955,0.012075414218864324,0.012164708115794566,0.012230249292617002,0.012274033754191404,4.825952202395364
96,0.00558080487049302,0.003869018771490777,0.0038110280440444215,0.004502952910952281,0.0054254133171406545,0.006295838581705204,0.006975126642064554,0.007408984875141259,0.0075913689316348945,0.00754196606465314,0.0072925693580501464,0.006879047398516573,0.006336805357459785,0.005698397632723801,0.004992442286839572,0.0042433015849723315,0.0034711938854344016,0.0026925303672073538,0.001920351569066958,0.0011647901837183847,0.0004335187676928172,-0.0002678390666826801,-0.000935343346060026,-0.0015664205838130476,-0.002159593056579787,-0.0027142507213804676,-0.0032304610904734755,-0.003708812175859596,-0.004150283797731649,-0.004556142934048107,-0.004927859257955792,-0.005267037498766649,-0.005575363732737105,-0.0058545631423750685,-0.006106367168919851,-0.0063324883200805825,-0.006534601185895889,-0.00671432846342669,-0.006873231000500964,-0.007012801044673084,-0.0071344580305422334,-0.0015333886874789998
